id,label,tweet
779,2,"RT @EmmaKallenbach_: @HarryFremantle @TheJordanDenton it's true, women's sport is awful, it lacks so much quality... I'd rather watch men's…"
780,2,So it’s ok for a white male senator to call a female colleague a “fucking bitch” but a female senator wearing a wig IS A BRIDGE TOO FAR.
781,2,"WATCH: Audience Revolts After Margaret Cho Jokes About Rape, Whites, Gay People http://ift.tt/1PBf3WW (BB)"
782,2,RT @LynneMcGranger: #MKR #catchup. Annie you're spirit animal is #crazydame. Kat you're spirit animal is #pieceofwork #justsaying
783,2,Is your “statue of limitations” comment referring to his recent movie that is basically a feature length gay rape joke? People who are really sorry about making homophobic comments don’t go on to make movies like this.
784,2,#MileyCyrus Miley Cyrus makes date rape joke: ‘Everyone’s a little bit gay… all it takes is one cocktail’ http://ift.tt/RHGQPx
785,2,"Girl's don't have to shave, being gay isn't a choice, being sexist is stupid, being racist is pointless, and rape isn't funny. Wake up!"
786,2,"Whether it's a guy using ""gay"" as a negative, making rape jokes, talking over a woman, or any other myriad of toxic behaviour and social currency, you can start by not laughing or joining in, or by actually saying ""#NotCoolMan"" and letting them know where you stand."
787,2,"RT @Shermertron: @HumanistFury @MT8_9 @jennykutner I love how a journalist blocked me (ostensibly us) for criticizing her ""journalism."""
788,2,RT @sharkYObitch I'm not sexist but right now I hate girls !!!!
789,2,"I don't care what country you come from as long as you are willing to assimilate into American culture. Maybe in whatever shithole country Ted came from, what he said is acceptable, but in America, you better not call a female co-worker a ""Fucking bitch"""
790,2,Do you the definition of a woman. It means an a adult woman. So you calling a 15 year old little girl is beyond me and I’m talking about the dude as well how are u gonna put words into this man mouth and tell him what’s he meant to call y’all was a bitch bc he used female...
791,2,"This guy is a pansy I mean did he not fight DiMaggio I don't get it , sounds like a joke. So he just stayed there and let himself get raped. One of the old gay sayings you can't rape the willing.."
792,2,"@ZariaVonMars mongering. The ignorance the abortion / gay / rape ""jokes"" the subjugation of women and idolizing ignorance and depravity. I"
793,2,things that AREN'T jokes - rape - sexism - racism - suicide - self harm - gay as an insult - mental illness
794,2,Feminazi Blog Reminds Liberals Today Is “National Day of Appreciation for Abortion Providers”… http://t.co/73mdNB5ztI
795,2,The past actions established his pattern of behavior. When he fired Amorosa a female he called of low intelligence a dog! When call black player Sons of Bitches. When called called Colin Powell overrated. Shall I go on. He is racist and sexist.
796,2,"Very healthy and very normal to call a female colleague—30 years younger than you and who you've never spoken to before—a ""fucking bitch"" because you disagree with her assertion that economic hardship is connected to crime."
797,2,"So race jokes, rape jokes, sex jokes, jokes about death ect ect are all ok but gay jokes aren’t cool. We are so soft man"
798,2,I remember when I used to say youre gay as an insult and use rape joke middle school obby was not pretty
799,2,"and he used gay as an insult and made rape jokes,, yikes"
800,2,"A woman asked Dr. Gay about how to talk to men about rape, i.e. why rape jokes do harm. Dr. Gay explained it’s not her burden to teach men. Rape culture won’t die unless men challenge other men. Not just on SV but everyday microaggressions—from jokes to marginalizing comments."
801,2,"Why is it okay that: being called ""gay"" is an insult, women are objects, and rape is a joke."
802,3,"Sudeep, did she invite him though? No right? Why are you getting worded up? You're okay with Parvesh Verma cause he speaks against Muslims but against an idiot like Imam because he called for chakka jam?"
803,3,@discerningmumin Islam has never been a resistance to oppression. It has always been source of oppression to both believers and non believer
804,3,"Boy, your comment about Journalists wanting to keep churches closed is beneath you. As a Christian woman and human being your bosses filth is brushing off on you. Not at all unbiased and a down right lie. SHAME ON YOU."
805,3,@ShashiTharoor @INCIndia Hindus were and are getting killed by Muslims terriorists in Kashmir. Congress mukt bharat will certainly happen if congressmen like you don’t change their idealogies and keep sounding like idiots. You actually don’t need enemies.
806,3,"White supremicists? How many do you know? There a few idiots in all races. Where is anti-semitism coming from? Dems, BLM, Antifa, Muslims. You won’t appease them by throwing white supremacy. They hate you &amp; want to destroy Israel &amp; all Jews &amp; you know it."
807,3,Urban naxal and a jihadi TT gang put together..wen more than 95% ot the population are happy to be united as one nation inspite of their diversity...who the F are u to preach otherwise..ur just a petty muslim activist...or should i say ground operative for Islamic Terrorism
808,3,@OneLegSandpiper @DblBlackDs So what is to blame for the more than 100 Islamist terrorists organizations? The Book of Mormon?
809,3,"It's not bjp, it's about you guys always support bad Muslims which makes you bad too, stop supporting those idiots..Hindus never do that..!!"
810,3,"@PetaIndia @peta IDIOTS, Rakshabandhan is a Hindu festival, and Hindus by their nature protect COWS! If you have guts put same poster and Tweet, for any Muslim festival! Now shut the f..k up and get lost"
811,3,But I think junk that u r born through Halala pl check Ur DNA bcz u people marry Ur chacheri mamaeri phuphurei sister how can u mentain this is ur actual face &amp; lastly the result is HALALAA . Abdul am I right HV u guts to say anything about Islamic Terrorism no bcz they r Ur com
812,3,"@SecPompeo We did not say ""Let's make the white palace a mosque"", ""Let's open Hagia Sophia for the worship of the Muslims"". +++ we didn't ask you, pompeo. Or against your will understand that the old Turkey, or we (like an idiot teaches) will teach."
813,3,What has happened to NYC.. it is not a Muslim stronghold. Have you forgotten 9-11 And who attacked u.s. idiot bush and the muslim Obama nation
814,3,The Muslim Brotherhood President of Egypt was removed in 2013 by Obama... You guys are idiots.
815,3,To RESTRICT Jihadis-Terrorists CONSPIRING Ghazwa-e-Hind Dar-ul-Harb JIHAD against Hindus-Hindutva-Hindusthan-Humanity&gt; their r RAKSHAK Hindus-Hindusthanis to PROTECT Maa Bharati BUT always backstabbed by Aalsi-Laalchi-Secular-Ignorant-Selfish HINDUS&gt;Before JIHADIS&gt;ELIMINATE them
816,3,"Pence is a clear example of radical right wing hypocrisy! Not to mention support of illegal, unethical action by such a so-called Christian!"
817,3,"You should visit a Muslim country and see how WOKE they are, right before you're beheaded like the 2 British girl idiots who thought vacationing in Morocco was a ""good idea"". Don't be Blonde, err I mean stupid."
818,3,"U can't accept Godse is terrorist, but still I'm hypocrite?. There is Islamic terrorism, there's Hindutva terrorism etc. It's there in every religion.U've such a 'big' brain but can't look up what's terrorism. Cause u can't accept the existence of one terrorist in ur community"
819,3,"Russian Hindus come out in support of @SPJ2020 who is a victim of religious persecution in Russia at the hands of an orthodox christian radical - Alexander Dvorkin. @MEAIndia @narendramodi @TOIIndiaNews @the_hindu @nytimes @Newsweek @RT_com @ZeeNewsHindi , article in @rusplt"
820,3,Both countries facing Islamic terrorism.israel helped us many times during war.china PLA also torturing Hong kongers .can u say against China
821,3,Muslims who act like Erdogan can never do anything wrong are disgusting. Think of your Kurdish brothers and sisters you idiots.
822,3,@Ammaawah @jm111t All you are doing with your verses is proving sexism in Islam.
823,3,"@donnabrazile you need to really get right with God and stop lying, be the true Christian woman you have so often espoused and tell the truth... NOTHING IS WORTH LOSING YOUR SOUL OVER DONNA... WALK AWAY ... you will be protected ..."
824,3,"Oh look the idiot doesn’t want to miss the opportunity to virtue signal and call for justice.... it’s already happening Illham, not because you called for it either, but because it’s right. What you want it a public lynching or stoning like in Muslim countries... NO"
825,3,#AskAfridi Why Allah is gay? why prophet cuted the own penis? Why all Muslim are idiots? Why all muslim are brainless? Why Islam is religion of Terriosm? Why you are biggest chutiya on earth? Why pakistan is a terriost nation? Why pakistan is son of India?
826,3,Is this your humanity that you call it so called Jihad ? According to it if you die as terrorist you will go to jannat . Abbe chutiye ho kya be .
827,3,@yuskan0723 Here is what the scumbag Muslims do with children.  And then they use them for propaganda. http://t.co/JG5MeWh1ur
828,3,@LifeInKhilafah Sharia - taking injustice to new heights.  #Islam http://t.co/mnN6nnR8zL
829,3,"Look at how the Democrats support their cultural sites, but never say a word when I'm a weekly basis a Church is bombed, Christians are tortured, all in the name of Islam. Wake up Democrats, Radical Islam is going to eat you alive if you let it. #Hypocrisy"
830,3,"Like all of the protesters of anti CAA who are first order idiots, who does not understand it has got nothing to do with Indian Muslims, you too are an addition to that idiots list. Stupidity peaks when kudrati biryani is served in pandals."
831,3,"Republicans are getting more ""radical right"" in their support of impeached Trump, as Christian groups start to call for President's removal."
832,3,He is idiot but still I support him you go and do whatever you can. Manipulation and propaganda is done by Muslims. Pseudo secular card victim card played by muslim. This is the reason for your hatred we know. Problems are there some legacy issues there will sort out.
833,3,"Let me tell u a hard truth: You Kashmiris have killed so much of our soldiers and innocent people (including Kashmiri Pandits) that you have sympathy from general public and today no one gives a fcuk about you people, who support Islamic terrorism.."
834,3,Uighur Muslims in China are being led onto trains headed to concentration camps to have their organs harvested while idiots in this country are tearing down statues looting rioting and beating up civilians bc of you know “OpPreSSiOn”
