id,label,tweet
818,2,"I want to go on record saying that in any respectable restaurant, if someone were to call a female worker a “fucking bitch”, that person would not be allowed back in. Ever. I think the same policy should be followed by Congress and Senate. #insult=noseat"
819,2,"We can't even fucking ride bikes now? What the shit is this? @james19XX I'm not sexist, but girls riding bikes just looked weird af."
820,2,Y’all: “HaHa drunk pussy the best pussy” “wHeN sHe ThInk ShE OnLy CoMiNG to SmOkE” “I WaNnA gEt a BiTCh DrUNk Ykwtfgo” “id RaPe A BiTCh NaSty” “id let my son get raped by women before he can ever admit he’s gay” Y’all: oMg yALL sOfT iSsA jOkE
821,2,RT @RetiredUsnCapt: @ShaePhoenix Would looooove to see a feminazi take on this ha ha
822,2,I love Boondocks slander let's talk about how Gay Black men &amp; homosexuality were portrayed negatively the entire show. All the GBM characters were villains and/or some sort perverted deviant. It was mad homophobic. And McGruder's obsession with gay rape as a joke was just weird.
823,2,@chelseabieber95 duuuuude. cyber bully much? I just read some of the tweets. how did it even start
824,2,"@AutomaticZen @patriciaxh which is a step less awful than, say, adding gay jokes or rape jokes"
825,2,"I'm all for Pope tweets denouncing child rape but lay off the gay jokes. Doing that blurs a VERY serious line. They're not the same, idiots."
826,2,"RT @joelnoizes im not sexist but girls should not rap, its weird"
827,2,Because it's so appropriate for school! @Whack_ I'm not sexist but I die laughing when dudes in class make sexists jokes
828,2,"Last time I checked, anal sex wasn't exclusive to gay men. Prison rape has nothing to do with homosexuality. It's unfortunate that a type of sexual act has been conflated with sexual preference... why reinforce that? That said, not defending jokes about rape here."
829,2,"The gay rape joke goes hard. Everybody else tells Kid their crimes. The worst is ""I used to run a daycare center."" #BlackFilmFeb"
830,2,"Suck shit Kat you vile, venomous, nasty bitch! Giving shit to Annie and Lloyd, only to be told your dish was gross! Karma Bitch! #MKR"
831,2,RT @TwoThug4U: if you look at @YesYoureRacist you see tweets of pure hatred. If you look at @YesYoureSexist you see a few light stupidity a…
832,2,@GRIMACHU @AliRadicali @avacadosoup Honestly no idea what that is...
833,2,"RT @basyoni95 I'm not sexist , but a lady Assassin just isn't right .. #AssassinsCreedLiberation"
834,2,"can people please stop throwing ""gay"" and ""rape"" around like if it's a joke?"
835,2,#MKR anyone can cook from a can girls.
836,2,"Remember when conservative used to be associated with things like Judeo/Christian values? Now it is synonymous with insensitive rape jokes and gay people (Milo). How times have changed. The left are the new fundamentalists, only their religion is not Christianity, it's socialism."
837,2,RT @NiceAntiFem: #WomenAgainstFeminism Because they'd rather be sorry than safe. #feminism  #YesAllWomen http://t.co/QEi25Bx6lz
838,2,Rape jokes are terrible. But you niggas retarded if you think I ain’t finna say “that’s gay” to some gay shit.
839,2,.@trishesdishes Can you be legally forced into parental obligations?  Can your genitals be cut at birth?  Does your right to vote have an *?
840,2,"Yoho Ousted From Christian Charity Board After ‘Verbal Attack’ On AOC You mean it's not Christian to call a young female colleague a ""fucking bitch""? Who'd a thunkit?"
841,2,Every single jaehee blog on tumblr either a. Reblog S from an artist that makes me SUPER uncomfortable or B. Makes rape/gay jokes lol
842,2,"Today’s society so sensitive it’s sad they joke about everything but they take out the gay jokes before race, rape, and other “sensitive” jokes"
843,2,"@ItsMr_RazaQ @kristefany @baradar85 really? calling for the killing of gay people or promote rape in the name of a ""joke"" is cool to you?"
844,2,"Abortion, orphanages, death, Illuminati, cancer, STD's, pregnancy, rape, gay, and racist jokes are lame. Immature. Childish. Stupid."
845,2,RT @_queenshnir: bitches be boosie bad ass until it time to fight. then they a no showÃ°ÂÂÂ´
846,2,Liberals making gay rape jokes is supreme 2019. He’s still your president and will be for another 5 years. #facts
847,2,"Sweet. I have a wife and 2 daughters, I guess this means I get to call my female colleagues fuckin bitches without repercussion. @AOC is an amazing role model and my daughters will be watching her speech tonight with me so they can see what strong women are capable of doing"
848,2,I'll still call them females. And Bitches too.
849,2,Guys say they have dark humour then proceed to make jokes about rape and gay people
850,2,"RT @_scottelder: @charMANdork @TheRealFTA I'm not sexist, but women are inferior. proving that you can still be an idiot regardless of your…"
851,2,i bet these people were going 'ewww that's so gay wtf [slur slur rape joke slur] XD XD XD' five years ago
852,2,Mind you it was because she made a rape joke about a 17 yr old girl and I called her out on it but then she said it doesn’t even matter cause she’s gay anyway. And then called me stupid. Goodnight y’all
853,2,Hey Kat.. 😂😂😂😂😂 Karma is a bitch!  #mkr
854,2,"They haven't learnt how to have small talk which doesn't consist of rape jokes, jokes on the word gay, slutshaming and bodyshaming women or conversation where they are trying to get sex, so of course they find themselves out of their depth at that moment"
855,2,"You call Yoho’s remarks “criticism?” Whatever happened to civil discourse? Is it ok for a man to call a female colleague a fucking bitch? Name-calling by Republicans has got to stop, not to mention name-calling by men against women. Our president has lowered the bar way too far."
856,2,@HeatherMoAndCo @Shermertron Mary Koss.  Seriously...
857,2,A stereotypical gay Latino man making a rape joke.
858,2,"@RepTedYoho , your disgusting display of gaslighting and while male fragility will live on in the arhives of herstory. And how dare you pull the ""long marriage two daughters"" gag to absolve you your choice to call a female colleague a fucking bitch. YOU are the BITCH, sir."
859,2,"So saying bad things about women is harassment, saying bad things about gay people is an opinion/joke? Okay. BTW, the men who “joke” that you should be able to rape a woman to keep her in line (a common fun thing they tweet a lot) also say it’s just their “opinion.”"
860,2,RT @thisonesakillaa: @MT8_9 I'm dying
861,2,"Jokes about rape from senior management. Talks about bombing the ragheads, corrective rape and on and on and on. Suffice to say I wasn't out. When they did find out I was gay it got much, much worse."
862,2,"he beat women and a gay man almost to death. he tried to kill and rape his girlfriend with a pitchfork. dumb kpop jokes are the very LEAST of what he deserves. he doesn’t need anyone to defend his EVIL, misogynistic, homophobic, rapist ass but thanks anyway https://twitter.com/valentaevibes/status/1008839625027268608"
863,2,"RT @GalenHerron I'm not sexist at all, but I do hold the firm belief that girls/women shouldn't be allowed to drive. No need to explain why"
864,2,"Also, gay and Rape jokes aren't funny you fucking idiots who make them"
865,2,&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight
866,2,"That’s the problem. Because the victim is a villain, and unconscious, and “haha it’s a gay joke”, we’re supposed to think sexual assault is okay. Rape is okay as long as it only happens to criminals, right?"
867,2,@avonsuppports @Lil_Miss_Dianne he said he didn't want his son to be gay and all these gay dudes were mad and then he made a rape joke
868,2,lol jacob played a h3h3 video and it was just rape joke trans joke gay joke
869,2,"reasons i hate the guys in my grade: they joke about the disabled, rape, other races, women, gay people, literally everything you shouldn’t joke about- i mean i like my school and all but southern christian conservatives immature high school guys are just a LITTLE TOO MUCH for me"
870,2,"RT @uberfeminist: #TwitterFeminism is a protection racket. Except nobody can actually guarantee your brand any safety as the ""movement"" is …"
871,2,"@SarahBMaslow_RC It kinda was tho:/, + if it was a girl who bullied you, why would you be like ""stop bitching to my friend, yeah? after (c)"
872,2,"@Dreysander1 Biurny Pegeuro put a man in jail for 20 years, never even had sex. Lied to her friends about ditching them at a club, so she..."
873,2,I understand totally. The idea of telling my son he's not allowed to call his female colleagues fucking bitches is just filling me with absolute horror
874,2,good!
875,2,"@nat_com1 @Feminazi_Front But 'inequality' is not defined as that. Its defined as unequal. We're unequal in physical strength, for example."
876,2,SO CLEVER @Billy_K11: How are girls so bad at math when they know so much about hair volume and the volume of their mascara #NotSexist
877,2,"How i just had a first date go: in the first 20 minutes-a swastika joke, a rape joke, and a highly offensive gay joke. Needless to say, I had every desire to throat punch this ignorant piece of shit. Don’t forget people hide their true selves in online dating."
878,2,"I take your point these are not good examples of that point. As @rickygervais points out in Humanity - even rape jokes are funny, as long as the butt of the joke is not the rape victim. These jokes are not that funny but the targets are politicians not gay people"
879,2,@drimranqamar She is lying.
880,2,.@WayJamesO Yep. The Coyotes. They have an out in 2-3 years. #NHL would have gone to Seattle.  But no building. Vegas will get them instead.
881,2,Interesting how leftists can make jokes about gay rape but if a conservative made such comments the lynch mob would be out in full force
882,2,"Everyone be sure to take morality and parenting lessons from @ChrisWarcraft. Ok to mock child rape, but spanking and jokes about gays no go"
883,2,RT @_els_7 Women's tennis is of a good standard #shitnoonesays #notsexist #stillenjoywatchingivanovic
884,2,"girls @Dehner07 In usually not sexist, but girls are refs in the NBA ? Wow."
885,2,Corbynites made the Starmer bros call female workers bitch face cow &amp; plot to throw darts at her face?
886,2,"The president makes a gay rape joke, mocking molestation victims of Jordan, and it won't even make the news."
887,2,RT @averagemeninist: yes i am a brony and a meninst get over it. you won't have sex with me? what kind of bullcrap is this oppression? femi…
888,2,"There is nothing funny about rape jokes.. just another ignorant, attention hungry gay man with more privilege and influence than deserved.. Zero class, culture or sensitivity."
889,2,I have a stupid man crush on Lloyd and I can't help it. #mkr2015 #mkr #sexylloydmkr
890,2,@paddy_muldoon A male calling a women who is sticking up for gays and rape victims sexist. That's rich.
891,2,"Yeah, but he already had his brain damaged. He might not have been able to be saved at all. What makes it worse, kid was 14, naked, Dahmer says it was his lover & they fighting. Cops make jokes abouts gays &amp; rape &amp; let him go. Kid was killed that night. Dahmer kept the head."
892,2,@DQTwitchStream Flyers can never get all 3 phases in sync.  Have had great forwards.  Had great D in 2010. But never find the G.  If they do
893,2,@RapeIsntOkay Rape is a joke Ur mum Ur sis Ur aunt Ur uncle Ur moms dads gay transvestite boyfriend Ur fucking stupid
894,2,RT @davidalice Why are LA women so bitchy? #notsexist
895,2,"Wow RT @LenLetaylor yip. I'm not sexist, but I'd like to throttle that woman"
